question,label,rationale
"A 24-year-old man with type 1 diabetes mellitus is brought to the emergency department because of weakness, abdominal pain, nausea, and one episode of vomiting for 1 day. He has not taken his insulin for 3 days. His pulse is 125/min and respirations are 29/min. Examination shows dry mucous membranes. His breath has a fruity odor. Which of the following sets of laboratory values is most likely on evaluation of urine obtained before treatment? $$$ pH %%% HCO3- %%% NH4+ %%% K+ $$$. Answer Choices: A. go down go down go up go up B. go down normal go down go down C. go down go up normal go up D. go down go down go up go down",go down go down go up go up,"The laboratory values for the urine obtained before treatment are most likely to show decreased pH, decreased HCO3-, increased NH4+, and increased K+. This aligns with the expected findings in a patient with DKA."
"A 24-year-old woman presents to the clinic with chronic abdominal discomfort and cramping. She seeks medical attention now as she is concerned about the diarrhea that she has developed that is occasionally mixed with tiny streaks of blood. Her medical history is significant for lactose intolerance and asthma. She has a family history of wheat allergy and reports that she has tried to make herself vomit on several occasions to lose weight. After counseling the patient about the dangers of bulimia, physical examination reveals the rectum is red, inflamed, tender, and a perirectal abscess is seen draining purulent material. Colonoscopy demonstrates scattered mucosal lesions involving the colon and terminal ileum. A complete blood count is given below: Hb%: 10 gm/dL Total count (WBC): 12,500/mm3 Differential count: Neutrophils: 50% Lymphocytes: 40% Monocytes: 5% ESR: 22 mm/hr What is the most likely diagnosis?. Answer Choices: A. Irritable bowel syndrome B. Celiac disease C. Ulcerative colitis D. Crohn’s disease",Crohn’s disease,"The most likely diagnosis is Crohn's disease, which explains the chronic colitis, perianal abscess, and scattered mucosal lesions involving the colon and terminal ileum."
"Mitochondria isolated and placed in a buffered solution with a low pH begin to manufacture ATP. Which of the following is the best explanation for the effect of low external pH?. Answer Choices: A. It increases the concentration of OH-, causing the mitochondria to pump H+ to the intermembrane space. B. It increases the OH- concentration in the mitochondria matrix. C. It increases the acid concentration in the mitochondria matrix. D. It increases diffusion of H+ from the intermembrane space to the matrix.",It increases diffusion of H+ from the intermembrane space to the matrix,The low external pH increases the diffusion of H+ ions from the intermembrane space (or external environment in this case) into the mitochondrial matrix through ATP synthase. This facilitates ATP synthesis by utilizing the proton-motive force generated by the artificially enhanced gradient.
"A 75-year-old man with hypercholesterolemia, coronary artery disease, and history of a transient ischemic attack (TIA) comes to your office for evaluation of hypertension. Previously, his blood pressure was controlled with diet and an ACE inhibitor. Today, his blood pressure is 180/115 mm Hg, and his creatinine is increased from 0.54 to 1.2 mg/dL. The patient reports that he has been compliant with his diet and blood pressure medications. What is the most likely cause of his hypertension?. Answer Choices: A. Renal artery stenosis B. Coarctation of the aorta C. Pheochromocytoma D. Hypothyroidism",Renal artery stenosis,"Based on the patient's history of vascular disease, sudden increase in blood pressure and creatinine, and compliance with medication, the most likely cause of his hypertension is [LABEL]."
"A 32-year-old G1P0 woman presents to her obstetrician for a prenatal visit. She is 30 weeks pregnant. She reports some fatigue and complains of urinary urgency. Prior to this pregnancy, she had no significant medical history. She takes a prenatal vitamin and folate supplements daily. Her mother has diabetes, and her brother has coronary artery disease. On physical examination, the fundal height is 25 centimeters. A fetal ultrasound shows a proportional reduction in head circumference, trunk size, and limb length. Which of the following is the most likely cause of the patient’s presentation?. Answer Choices: A. Antiphospholipid syndrome B. Gestational diabetes C. Pre-eclampsia D. Rubella infection",Rubella infection,"The most likely cause of the patient's presentation, including decreased head circumference and severe limb shortening, is [LABEL]."
The most common site of osteoma is( REPEAT QUESTION). Answer Choices: A. Maxillary sinus B. Ethmoidal sinus C. Frontal sinus D. Sphenoid sinus,Frontal sinus,The most common site of osteoma is the [LABEL].
"A 31-year-old woman visits her primary care physician with the complaint that over the past 6 months she has “felt out of breath and dizzy while walking, even after short distances.” She reports no other medical problems and denies taking any medications, vitamins, supplements, recreational drugs, alcohol or tobacco. Her BMI is 24kg/m2. On physical examination, the patient has a loud second heart sound over the left upper sternal border, increased jugular venous pressure, and a palpable right ventricular impulse. Which of the following is the patient most at risk of developing if her condition is allowed to persist for a prolonged period:. Answer Choices: A. Abdominal aortic aneurysm B. Right ventricular failure C. Pulmonary abscess D. Tension pneumothorax",Right ventricular failure,"The patient's symptoms and physical examination findings are consistent with pulmonary hypertension, which can lead to right ventricular hypertrophy and eventually [LABEL] if left untreated. Therefore, the patient is most at risk of developing [LABEL] if her condition persists."
"A 67-year-old woman presents to the clinic with a 9-month history of seeing bright red blood in the toilet after defecating. Additional complaints include fatigue, shortness of breath, and mild lethargy. She denies the loss of weight, abdominal pain, or changes in dietary behavior. She consumes a balanced diet and takes multiple vitamins every day. The current vital signs include the following: temperature is 37.0°C (98.6°F), pulse rate is 68/min, blood pressure is 130/81 mm Hg, and the respiratory rate is 13/min. On physical examination, you notice increased capillary refill time and pale mucosa. What are the most likely findings for hemoglobin, hematocrit, red blood cell count, and mean corpuscular volume?. Answer Choices: A. Hemoglobin: go up , hematocrit: go down , red blood cell count: go down , mean corpuscular volume: go up B. Hemoglobin: go down , hematocrit: go up , red blood cell count: go down , mean corpuscular volume: go down C. Hemoglobin: go down , hematocrit: go down , red blood cell count: go up , mean corpuscular volume: go up D. Hemoglobin: go down , hematocrit: go down , red blood cell count: go down , mean corpuscular volume: go down","Hemoglobin: go down , hematocrit: go down , red blood cell count: go down , mean corpuscular volume: go down","The most likely findings in this patient include decreased hemoglobin concentration, reduced hematocrit, decreased red blood cell count, and decreased mean corpuscular volume, consistent with iron deficiency anemia secondary to chronic gastrointestinal blood loss."
Trials stage for experimentation of adverse drug reaction in large scale population is ?. Answer Choices: A. I B. II C. III D. IV,IV,The stage of clinical trials where long-term adverse effects on a large number of patients are studied is Phase IV clinical trial.
"A 42-year-old man with hypertension and type 2 diabetes mellitus is admitted to the hospital because of swelling and redness of the left leg for 3 days. He has chills and malaise. He is treated with intravenous clindamycin for 7 days. On the 8th day at the hospital, he has profuse, foul-smelling, and watery diarrhea. He has nausea and intermittent abdominal cramping. His temperature is 38°C (100.4°F), pulse is 97/min, and blood pressure is 110/78 mm Hg. Bowel sounds are hyperactive. Abdominal examination shows mild tenderness in the left lower quadrant. Rectal examination shows no abnormalities. His hemoglobin concentration is 14.3 g/dL, leukocyte count is 12,300/mm3, and C-reactive protein concentration is 62 mg/L (N=0.08–3.1). After discontinuing clindamycin, which of the following is the most appropriate pharmacotherapy for this patient's condition?. Answer Choices: A. Oral metronidazole B. Oral fidaxomicin C. Oral rifaximin D. Intravenous metronidazole",Oral fidaxomicin,"After discontinuing clindamycin, [LABEL] is the most appropriate pharmacotherapy for this patient’s condition. This treatment targets Clostridium difficile colitis, which is the most likely diagnosis based on the patient’s symptoms, history of clindamycin use, and clinical findings."
